# Golden scene manifest, read by tools/golden.sh.
#
# Columns (tab-separated): golden crate scene_spec status evidence
#   golden      tests/golden/<golden>.png
#   crate       psp-asset-viewer or psp-game
#   scene_spec  the line written to capture_scene.txt (crates/ssb-capture)
#   status      pass, or known-failing: the golden is known to differ from
#               current output and has not been re-investigated or
#               rebaselined. `tools/golden.sh verify` fails if a
#               known-failing row starts matching; set it to pass then.
#   evidence    RE records for the scene
#
# Stage-index rows map each SSB64_STAGE_INDEX value to the golden its capture
# equals exactly (tools/golden-reference.sh, RE-316).
golden	crate	scene_spec	status	evidence
r2-stage-sector-z	psp-asset-viewer	stage 7	pass	RE-286 RE-312 RE-323
r2-stage-yoshis-island	psp-asset-viewer	stage 8	pass	RE-286 RE-312
r2-stage-hyrule-castle	psp-asset-viewer	stage 10	pass	RE-286 RE-312
r2-stage-final-destination	psp-asset-viewer	stage 11	pass	RE-286 RE-312 RE-322
r2-stage-how-to-play	psp-asset-viewer	stage 12	pass	RE-286 RE-312
r2-stage-duel-zone	psp-asset-viewer	stage 13	pass	RE-286 RE-312
r2-stage-metal-mario	psp-asset-viewer	stage 14	pass	RE-286 RE-312 RE-322
r2-stage-small-yoshis-island	psp-asset-viewer	stage 15	pass	RE-286 RE-312
r2-stage-bonus1-mario	psp-asset-viewer	stage 16	pass	RE-286 RE-312
r2-stage-bonus1-fox	psp-asset-viewer	stage 17	pass	RE-286 RE-312
r2-stage-bonus1-donkey-kong	psp-asset-viewer	stage 18	pass	RE-286 RE-312
r2-stage-bonus1-samus	psp-asset-viewer	stage 19	pass	RE-286 RE-312
r2-stage-bonus1-luigi	psp-asset-viewer	stage 20	pass	RE-286 RE-312
r2-stage-bonus1-link	psp-asset-viewer	stage 21	pass	RE-286 RE-312
r2-stage-bonus1-yoshi	psp-asset-viewer	stage 22	pass	RE-286 RE-312
r2-stage-bonus1-captain-falcon	psp-asset-viewer	stage 23	pass	RE-286 RE-312
r2-stage-bonus1-kirby	psp-asset-viewer	stage 24	pass	RE-286 RE-312
r2-stage-bonus1-pikachu	psp-asset-viewer	stage 25	pass	RE-286 RE-312
r2-stage-bonus1-purin	psp-asset-viewer	stage 26	pass	RE-286 RE-312
r2-stage-bonus1-ness	psp-asset-viewer	stage 27	pass	RE-286 RE-312
r2-stage-bonus2-mario	psp-asset-viewer	stage 28	pass	RE-286 RE-312 RE-323
r2-stage-bonus2-fox	psp-asset-viewer	stage 29	pass	RE-286 RE-312 RE-322
r2-stage-bonus2-donkey-kong	psp-asset-viewer	stage 30	pass	RE-286 RE-312
r2-stage-bonus2-samus	psp-asset-viewer	stage 31	pass	RE-286 RE-312
r2-stage-bonus2-luigi	psp-asset-viewer	stage 32	pass	RE-286 RE-312
r2-stage-bonus2-link	psp-asset-viewer	stage 33	pass	RE-286 RE-312
r2-stage-bonus2-yoshi	psp-asset-viewer	stage 34	pass	RE-286 RE-312
r2-stage-bonus2-captain-falcon	psp-asset-viewer	stage 35	pass	RE-286 RE-312
r2-stage-bonus2-kirby	psp-asset-viewer	stage 36	pass	RE-286 RE-312
r2-stage-bonus2-pikachu	psp-asset-viewer	stage 37	pass	RE-286 RE-312
r2-stage-bonus2-purin	psp-asset-viewer	stage 38	pass	RE-286 RE-312
r2-stage-bonus2-ness	psp-asset-viewer	stage 39	pass	RE-286 RE-312
r2-stage-bonus3-race-to-the-finish	psp-asset-viewer	stage 40	pass	RE-286 RE-312 RE-322 RE-323
f1-training-grab	psp-game	grab	pass	RE-331
